UIN,lab 1,lab 2,lab 3,lab 4,lab 5,lab 6,quiz 1,quiz 2,quiz 3,quiz 4,quiz 5,quiz 6,reading 1,reading 2,reading 3,reading 4,reading 5,reading 6,exam 1,exam 2,exam 3,project
2128277631,83.89,71.05,70,80.46,68.52,90.38,61.91,86.55,60.32,79.92,89.88,83.65,98,84.21,83.79,67.9,91.91,69.75,72.33,60.17,65.94,76.35
3537156975,91.04,97.75,76.69,69.64,89.19,96.02,65,62.33,66.1,65.47,86.89,81.99,66.32,99.08,88.73,73.71,79.61,69.39,94.42,64.44,81.24,68.12
7932554873,79.72,68.03,68.07,78.16,78.76,67.06,96.89,84.4,82.18,86.84,93.29,64.74,68.44,62,99.39,62.55,92.46,67.62,87.82,71.2,99.73,62.49
2773442483,72.56,61.7,79.15,68.12,96.31,60.09,96.96,93.95,79.21,97.03,69.37,67.39,64.24,93.89,92.66,66.9,94.74,81.84,71.33,93.06,84.67,65.05
2393539196,91.65,93.25,95.66,88.19,91.48,96.43,62.53,85.7,65.71,72.51,74.09,81.93,90.69,69.65,64.98,63.49,61.99,86.32,81.12,91.74,97.25,62.39
9282141381,63,88.29,77.95,98.3,77.14,91.96,79.13,64.67,61.84,65.31,86.47,89.56,91.05,78.05,84.48,63.13,87.09,62.22,62.56,93.95,97.5,99.83
6184282589,64.22,95.61,94.51,73.13,83.35,65.79,97.36,76.18,76.46,79.47,98.94,65.6,92.48,70.91,80.53,67.28,67.82,91.58,87.84,74.52,63.71,89.72
1622825341,73.32,90.39,98.86,99.88,78.55,93.07,77.61,61.38,98.01,77.1,82.11,83.99,68.58,70.91,60.22,80.39,98.14,73.24,90.61,92.43,90.26,94.12
8844448848,70.31,67.4,91.72,94.84,78.98,86.72,82.41,99.31,91.46,71.47,64.98,67.21,83.74,63.81,81.88,90.97,86.35,68.23,85.34,87.47,71.26,77.5
9167269236,88.2,68.26,69.23,96.2,79.84,87.21,99.81,68.81,88.88,86.1,90.88,68.29,75.43,75.3,88.73,87.93,62.71,97.81,62.41,82.57,89.47,63.16
7578591145,82.49,65.01,98.14,93.17,62.45,63.43,93.2,81.73,82.7,97.05,86.35,83.69,70.25,66.46,62.73,97.19,90.03,76.86,94.12,73.59,90.47,63.88
9878471151,75.66,89.43,68.31,62.71,99.5,79.03,76.82,81.2,96.61,97,66.06,75.91,82.53,90.63,94.52,95,84.32,81.34,70.05,71.13,70.97,67.16
5556171564,60.83,64.83,87.46,96.77,88.01,83.33,97.16,62.86,60.56,93.54,82.4,94.48,61.81,70.68,85.93,86.43,90.31,93.06,87.09,87.67,65.6,65.53
1698128147,87.73,99.44,79.8,97.5,76.85,85.77,72.88,99.56,93.43,92.83,67.59,82.98,91.96,95.54,90.74,98.93,74.34,73.54,65.87,63.89,99.61,87.34
7766987747,73.1,79.08,84.65,70.63,97.76,86.6,82.89,72.06,85.46,73.35,99.99,62.86,87.75,73.61,71.62,61.36,82.32,75.85,76.72,99.18,72.4,61.35
4146614263,67.31,95.45,70.77,78.95,69.9,91.4,82.52,95.4,77.88,77.25,79.39,71.1,71.5,68.89,97.15,76.14,67.96,89.24,86.98,88.58,65.05,80.97
4191123425,93.38,68.37,72.23,60.68,76.78,65.12,88.43,63.43,84.35,70.53,67.26,62.9,63.93,77.78,79.44,83.63,80.31,69.57,88.65,66.83,67.42,84.02
8939579754,98.61,61.76,84.84,62.42,90.28,90.28,70.26,67.53,62.55,93.95,91.98,81.34,60.51,82.49,97.81,64.85,81.68,88.6,74.38,96.69,90.07,99.04
4243375453,80.76,87.4,71.26,77.88,85.71,99.08,88.6,66.81,85.42,91.54,82.55,81.3,96.49,90.55,77.11,82.76,79.04,78.42,66.76,60.6,93.81,63.49
8727681948,74.01,82.42,76.92,75.49,95.75,69.24,60.77,91.81,92.39,89.32,78.33,83.83,90.78,91.09,76.26,76.84,70.29,72.13,77.39,91.56,86.7,90.29
5791683934,88.91,81.74,94.21,61.12,76.2,95.82,62.97,75.58,62.52,82.85,67.19,65.51,70.97,82.64,90.29,73.54,68.09,94.84,87.16,94.9,94.77,86.42
5958355324,70.6,85.69,92.58,86.43,61.86,76.8,89.52,92.49,83.58,95.72,88.2,76.59,74.08,66.91,96.74,76.13,86.26,62.34,84.41,73.48,99.64,99.15
1624318938,60.8,79.26,85.06,81.45,85.6,99.89,98.7,88.98,89,92.81,69.54,73.96,89.07,98.24,66.53,96.1,99,85.44,94.81,64.47,70.25,90.65
2698488264,97.82,97.44,81.12,68.91,97.86,87.54,95.91,61.59,97.51,79.62,78.75,98.74,75.27,88.38,83.13,75.11,81.09,77.15,81.07,75.73,70.68,66.24
7344155964,90.78,99.26,71.08,81.3,64.33,71.37,69.87,77.23,88.48,88.8,84,92.22,94.31,86.66,66.78,60.24,91.92,69.18,73.87,94.4,67.69,65.9
6233871911,85.87,64.62,72.59,94.93,74.23,89.23,90.65,77.2,67.16,71.46,91.94,77.81,64,82.81,70.38,92.48,70.53,68.71,80.47,79.16,65.56,66.41
6281557143,72.55,98.5,65.94,63.44,92.4,84.96,66.02,65.06,69.25,90.38,80.52,70.94,63.76,97.3,62.78,95.13,63.54,79.48,81.48,96.19,99.44,61.69
5442455849,73.85,60.25,69.81,79,92.56,90.26,72.68,87.96,64.64,68.88,66.73,92.45,66.42,61.09,69.83,95.3,68.41,61.8,69.43,85.34,65.54,66.54
9333641478,91.33,86.39,99.15,93.34,94.68,82.61,66.52,62.14,92,69.31,77.99,91.93,61.98,74.15,73.03,67.11,68.88,98.74,70.17,82.12,72.48,67.71
9155215283,84.59,90.9,87.07,64,60,87.32,82.8,76.91,99.67,66.92,82.51,88.65,82.7,94.66,81.06,63.65,72.82,78.46,96.34,62.38,71.33,74.67
1965519242,86.62,91.3,89.21,74.05,64.54,88.36,78.22,68.28,94.13,80.13,68.12,68.02,80.15,74.99,84.93,99.97,60.83,98.2,74.52,79.58,82.13,74.31
4253315452,75.24,89.72,77.45,82.24,79.49,86.94,82.09,98.52,88.52,77.02,80.77,93.03,96.6,96.45,94.96,78.71,74.54,80.4,78.6,76.41,89.1,98.26
4178481939,99.01,99.1,74.3,98.41,81.72,99.03,68.26,66.61,64.98,76.24,98.02,99.4,90.55,91.11,83.47,60.83,88.28,78.74,78.12,92.97,95.17,74.48
4486265173,77.87,65.94,64.05,70.62,70.93,94.61,90.69,98.31,84.98,82.48,86.92,83.86,84.34,83.3,83.86,68.4,95.79,60.46,85.39,98.13,78.3,68.85
7667454427,95.76,92.31,81.1,63.47,85.43,87.81,76.19,84.74,92.16,92.92,92.79,93.18,91.78,87.51,96.11,67.7,70.17,77.48,86.64,61.47,61.56,94.95
3155446773,61.49,98.34,71.91,84.68,97.22,94.01,86.9,85.71,62.21,81.83,63.03,81.6,80.04,94.58,61.94,85.93,65.16,63.43,81.39,93.63,67.01,65.67
2911659432,88.98,80.02,99.11,91.56,62.76,92.92,61.24,80.35,81.87,84.35,72.21,68.75,95.55,77.98,97.19,65.84,80.17,60.68,69.94,75.18,79.08,72.68
6659496395,92.04,66.41,75.66,84.95,88.69,99.88,67.07,81.88,71.74,85.37,61.27,84.39,91.24,87.89,81.2,82.15,70.83,85.93,76.31,72.93,70.89,85.01
4938122332,83.79,99.08,65.24,67.49,69.23,72.15,73.85,84.07,85.79,73.35,99.01,80.41,76.86,97.11,85.44,84.9,69.53,76.88,87.75,77.01,85.48,92.01
8198817871,81.98,88,62.11,77.75,97.05,63.17,81.65,61,96.37,71.01,81.16,62.55,62.77,73.69,96.26,93.05,78.26,71,78.87,89.2,94.74,81.1
3164671613,61.63,62.59,92.36,94.38,77.84,93.97,79.14,92.66,97.56,81.46,60.13,67.5,96.04,83.66,72.04,87.63,93.23,70.29,96.42,61.43,86.25,82.38
3587727686,66.13,81.85,94.05,76.1,91.69,65.92,88.05,68.93,96.56,79.67,94.01,93.84,94.17,97.8,63.4,90.84,94.43,66.21,73.23,94.41,74.42,93.19
9926635649,69.2,91.01,69.31,66.35,73.05,76.21,80.9,98.7,81.97,90.92,93.89,63.37,93.07,61.76,70.59,93.03,75.17,95.45,66.34,70.63,83.34,81.04
3415638749,76.15,65.06,62.64,66.68,84.77,97.01,85.16,97.99,60.01,89.53,62.55,95,69.2,74.52,77.84,81.57,98.31,64.48,90.07,71.95,85.74,76.58
9737563249,93.85,67.39,90.34,84.86,92.68,63.33,88.23,65.19,90.49,70.4,81.19,99.41,93.03,93.02,71.58,77.48,82.1,71.56,85.81,81.62,78.99,96.63
7423364697,82.93,62.86,85.42,68.53,73.34,84.5,62.09,76.62,73.32,60.12,76.24,82.22,84.22,61.86,78.4,70.96,79.64,76.48,95.55,88.76,66,79.8
5553847923,94.69,61.66,68.6,90.16,90.66,91.54,67.8,82.33,75.12,85.19,68.17,72.8,85.59,88.12,69.17,85.01,97.3,87.66,73.06,83.55,65.49,87.8
2126938399,81.85,64.1,99.34,99.85,69.27,99.36,78.64,83.85,98.44,74.98,83.73,94.13,84.52,70.46,72.75,69.9,63.05,65.55,64.47,65.36,75.32,74.61
8183548627,66.77,97.04,72.17,65.3,98.44,92.46,60.67,60.9,70.28,81.65,85.53,82.44,93.2,75.33,86.47,79.08,95.37,83.41,65.21,88.84,70.81,96.93
7587362259,89.86,60.2,78.92,72.99,62.45,76.91,88.7,78.58,99.59,86.33,75.68,91.21,92.53,82.16,70.28,87.66,86.87,99.43,93.27,70.14,75.44,66.29
1911994843,80.47,99.53,96.29,81.77,61.27,85.3,84.66,71.26,79.03,66.64,89.12,68.42,64.81,80.53,73.78,83.44,64.15,73.67,99.35,73.23,66.79,75.79
4818419929,92.38,80.25,76.47,91.56,91.54,72.81,91.47,92.06,95.86,67.96,75.06,65.56,85.95,74.39,68.41,82.64,85.65,75.4,96.85,85.18,83.42,94.51
